,fidelity,time,theta,eta
82,0.9330127113636194,1500000.0,0.0,1.0471975511965976
83,0.9330127018922202,1500000.0,0.0,1.0471975511965976
84,0.9330127018922202,1500000.0,0.0,1.0471975511965976
85,0.9330127018922202,1500000.0,0.0,1.0471975511965976
86,0.9330127018922202,1500000.0,0.0,1.0471975511965976
87,0.9330127113636194,1500000.0,0.0,1.0471975511965976
88,0.9330127113636194,1500000.0,0.0,1.0471975511965976
89,0.9330127018922202,1500000.0,0.0,1.0471975511965976
90,0.9330127018922202,1500000.0,0.0,1.0471975511965976
91,0.9330127113636194,1500000.0,0.0,1.0471975511965976
92,0.9330127018922202,1500000.0,0.0,1.0471975511965976
93,0.9330127113636194,1500000.0,0.0,1.0471975511965976
94,0.9330127018922202,1500000.0,0.0,1.0471975511965976
95,0.9330127113636194,1500000.0,0.0,1.0471975511965976
96,0.9330127113636194,1500000.0,0.0,1.0471975511965976
97,0.9330127018922202,1500000.0,0.0,1.0471975511965976
98,0.9330127018922202,1500000.0,0.0,1.0471975511965976
99,0.9330127018922202,1500000.0,0.0,1.0471975511965976
0,0.9829629131445339,1500000.0,0.0,1.308996938995747
1,0.9829629131445343,1500000.0,0.0,1.308996938995747
2,0.9829629131445343,1500000.0,0.0,1.308996938995747
3,0.9829629131445339,1500000.0,0.0,1.308996938995747
4,0.9829629131445339,1500000.0,0.0,1.308996938995747
5,0.9829629131445343,1500000.0,0.0,1.308996938995747
6,0.9829629131445339,1500000.0,0.0,1.308996938995747
7,0.9829629131445339,1500000.0,0.0,1.308996938995747
8,0.9829629131445339,1500000.0,0.0,1.308996938995747
9,0.9829629131445343,1500000.0,0.0,1.308996938995747
10,0.9829629131445343,1500000.0,0.0,1.308996938995747
11,0.9829629131445339,1500000.0,0.0,1.308996938995747
12,0.9829629131445339,1500000.0,0.0,1.308996938995747
13,0.9829629131445339,1500000.0,0.0,1.308996938995747
14,0.9829629131445339,1500000.0,0.0,1.308996938995747
15,0.9829629131445339,1500000.0,0.0,1.308996938995747
16,0.9829629131445339,1500000.0,0.0,1.308996938995747
17,0.9829629131445339,1500000.0,0.0,1.308996938995747
18,0.9829629131445339,1500000.0,0.0,1.308996938995747
19,0.9829629131445339,1500000.0,0.0,1.308996938995747
20,0.9829629131445343,1500000.0,0.0,1.308996938995747
21,0.9829629131445343,1500000.0,0.0,1.308996938995747
22,0.9829629131445343,1500000.0,0.0,1.308996938995747
23,0.9829629131445343,1500000.0,0.0,1.308996938995747
24,0.9829629131445343,1500000.0,0.0,1.308996938995747
25,0.9829629131445339,1500000.0,0.0,1.308996938995747
26,0.9829629131445343,1500000.0,0.0,1.308996938995747
27,0.9829629131445339,1500000.0,0.0,1.308996938995747
28,0.9829629131445339,1500000.0,0.0,1.308996938995747
29,0.9829629131445339,1500000.0,0.0,1.308996938995747
30,0.9829629131445339,1500000.0,0.0,1.308996938995747
31,0.9829629131445339,1500000.0,0.0,1.308996938995747
32,0.9829629131445343,1500000.0,0.0,1.308996938995747
33,0.9829629131445339,1500000.0,0.0,1.308996938995747
34,0.9829629131445339,1500000.0,0.0,1.308996938995747
35,0.9829629131445343,1500000.0,0.0,1.308996938995747
36,0.9829629131445343,1500000.0,0.0,1.308996938995747
37,0.9829629131445343,1500000.0,0.0,1.308996938995747
38,0.9829629131445339,1500000.0,0.0,1.308996938995747
39,0.9829629131445339,1500000.0,0.0,1.308996938995747
40,0.9829629131445339,1500000.0,0.0,1.308996938995747
41,0.9829629131445339,1500000.0,0.0,1.308996938995747
42,0.9829629131445343,1500000.0,0.0,1.308996938995747
43,0.9829629131445343,1500000.0,0.0,1.308996938995747
44,0.9829629131445339,1500000.0,0.0,1.308996938995747
45,0.9829629131445343,1500000.0,0.0,1.308996938995747
46,0.9829629131445339,1500000.0,0.0,1.308996938995747
47,0.9829629131445343,1500000.0,0.0,1.308996938995747
48,0.9829629131445343,1500000.0,0.0,1.308996938995747
49,0.9829629131445339,1500000.0,0.0,1.308996938995747
50,0.9829629131445343,1500000.0,0.0,1.308996938995747
51,0.9829629131445339,1500000.0,0.0,1.308996938995747
52,0.9829629131445343,1500000.0,0.0,1.308996938995747
53,0.9829629131445343,1500000.0,0.0,1.308996938995747
54,0.9829629131445339,1500000.0,0.0,1.308996938995747
55,0.9829629131445343,1500000.0,0.0,1.308996938995747
56,0.9829629131445339,1500000.0,0.0,1.308996938995747
57,0.9829629131445339,1500000.0,0.0,1.308996938995747
58,0.9829629131445343,1500000.0,0.0,1.308996938995747
59,0.9829629131445343,1500000.0,0.0,1.308996938995747
60,0.9829629131445339,1500000.0,0.0,1.308996938995747
61,0.9829629131445339,1500000.0,0.0,1.308996938995747
62,0.9829629131445339,1500000.0,0.0,1.308996938995747
63,0.9829629131445339,1500000.0,0.0,1.308996938995747
64,0.9829629131445343,1500000.0,0.0,1.308996938995747
65,0.9829629131445343,1500000.0,0.0,1.308996938995747
66,0.9829629131445339,1500000.0,0.0,1.308996938995747
67,0.9829629131445343,1500000.0,0.0,1.308996938995747
68,0.9829629131445343,1500000.0,0.0,1.308996938995747
69,0.9829629131445343,1500000.0,0.0,1.308996938995747
70,0.9829629131445343,1500000.0,0.0,1.308996938995747
71,0.9829629131445339,1500000.0,0.0,1.308996938995747
72,0.9829629131445339,1500000.0,0.0,1.308996938995747
73,0.9829629131445339,1500000.0,0.0,1.308996938995747
74,0.9829629131445339,1500000.0,0.0,1.308996938995747
75,0.9829629131445343,1500000.0,0.0,1.308996938995747
76,0.9829629131445343,1500000.0,0.0,1.308996938995747
77,0.9829629131445339,1500000.0,0.0,1.308996938995747
78,0.9829629131445343,1500000.0,0.0,1.308996938995747
79,0.9829629131445339,1500000.0,0.0,1.308996938995747
80,0.9829629131445343,1500000.0,0.0,1.308996938995747
81,0.9829629131445339,1500000.0,0.0,1.308996938995747
82,0.9829629131445343,1500000.0,0.0,1.308996938995747
83,0.9829629131445343,1500000.0,0.0,1.308996938995747
84,0.9829629131445339,1500000.0,0.0,1.308996938995747
85,0.9829629131445343,1500000.0,0.0,1.308996938995747
86,0.9829629131445343,1500000.0,0.0,1.308996938995747
87,0.9829629131445343,1500000.0,0.0,1.308996938995747
88,0.9829629131445343,1500000.0,0.0,1.308996938995747
89,0.9829629131445339,1500000.0,0.0,1.308996938995747
90,0.9829629131445343,1500000.0,0.0,1.308996938995747
91,0.9829629131445339,1500000.0,0.0,1.308996938995747
92,0.9829629131445339,1500000.0,0.0,1.308996938995747
93,0.9829629131445343,1500000.0,0.0,1.308996938995747
94,0.9829629131445343,1500000.0,0.0,1.308996938995747
95,0.9829629131445339,1500000.0,0.0,1.308996938995747
96,0.9829629131445339,1500000.0,0.0,1.308996938995747
97,0.9829629131445339,1500000.0,0.0,1.308996938995747
98,0.9829629131445343,1500000.0,0.0,1.308996938995747
99,0.9829629131445339,1500000.0,0.0,1.308996938995747
0,1.0,1500000.0,0.0,1.5707963267948966
1,1.0,1500000.0,0.0,1.5707963267948966
2,1.0,1500000.0,0.0,1.5707963267948966
3,1.0,1500000.0,0.0,1.5707963267948966
4,1.0,1500000.0,0.0,1.5707963267948966
5,1.0,1500000.0,0.0,1.5707963267948966
6,1.0,1500000.0,0.0,1.5707963267948966
7,1.0,1500000.0,0.0,1.5707963267948966
8,1.0,1500000.0,0.0,1.5707963267948966
9,1.0,1500000.0,0.0,1.5707963267948966
10,1.0,1500000.0,0.0,1.5707963267948966
11,1.0,1500000.0,0.0,1.5707963267948966
12,1.0,1500000.0,0.0,1.5707963267948966
13,1.0,1500000.0,0.0,1.5707963267948966
14,1.0,1500000.0,0.0,1.5707963267948966
15,1.0,1500000.0,0.0,1.5707963267948966
16,1.0,1500000.0,0.0,1.5707963267948966
17,1.0,1500000.0,0.0,1.5707963267948966
18,1.0,1500000.0,0.0,1.5707963267948966
19,1.0,1500000.0,0.0,1.5707963267948966
20,1.0,1500000.0,0.0,1.5707963267948966
21,1.0,1500000.0,0.0,1.5707963267948966
22,1.0,1500000.0,0.0,1.5707963267948966
23,1.0,1500000.0,0.0,1.5707963267948966
24,1.0,1500000.0,0.0,1.5707963267948966
25,1.0,1500000.0,0.0,1.5707963267948966
26,1.0,1500000.0,0.0,1.5707963267948966
27,1.0,1500000.0,0.0,1.5707963267948966
28,1.0,1500000.0,0.0,1.5707963267948966
29,1.0,1500000.0,0.0,1.5707963267948966
30,1.0,1500000.0,0.0,1.5707963267948966
31,1.0,1500000.0,0.0,1.5707963267948966
32,1.0,1500000.0,0.0,1.5707963267948966
33,1.0,1500000.0,0.0,1.5707963267948966
34,1.0,1500000.0,0.0,1.5707963267948966
35,1.0,1500000.0,0.0,1.5707963267948966
36,1.0,1500000.0,0.0,1.5707963267948966
37,1.0,1500000.0,0.0,1.5707963267948966
38,1.0,1500000.0,0.0,1.5707963267948966
39,1.0,1500000.0,0.0,1.5707963267948966
40,1.0,1500000.0,0.0,1.5707963267948966
41,1.0,1500000.0,0.0,1.5707963267948966
42,1.0,1500000.0,0.0,1.5707963267948966
43,1.0,1500000.0,0.0,1.5707963267948966
44,1.0,1500000.0,0.0,1.5707963267948966
45,1.0,1500000.0,0.0,1.5707963267948966
46,1.0,1500000.0,0.0,1.5707963267948966
47,1.0,1500000.0,0.0,1.5707963267948966
48,1.0,1500000.0,0.0,1.5707963267948966
49,1.0,1500000.0,0.0,1.5707963267948966
50,1.0,1500000.0,0.0,1.5707963267948966
51,1.0,1500000.0,0.0,1.5707963267948966
52,1.0,1500000.0,0.0,1.5707963267948966
53,1.0,1500000.0,0.0,1.5707963267948966
54,1.0,1500000.0,0.0,1.5707963267948966
55,1.0,1500000.0,0.0,1.5707963267948966
56,1.0,1500000.0,0.0,1.5707963267948966
57,1.0,1500000.0,0.0,1.5707963267948966
58,1.0,1500000.0,0.0,1.5707963267948966
59,1.0,1500000.0,0.0,1.5707963267948966
60,1.0,1500000.0,0.0,1.5707963267948966
61,1.0,1500000.0,0.0,1.5707963267948966
62,1.0,1500000.0,0.0,1.5707963267948966
63,1.0,1500000.0,0.0,1.5707963267948966
64,1.0,1500000.0,0.0,1.5707963267948966
65,1.0,1500000.0,0.0,1.5707963267948966
66,1.0,1500000.0,0.0,1.5707963267948966
67,1.0,1500000.0,0.0,1.5707963267948966
68,1.0,1500000.0,0.0,1.5707963267948966
69,1.0,1500000.0,0.0,1.5707963267948966
70,1.0,1500000.0,0.0,1.5707963267948966
71,1.0,1500000.0,0.0,1.5707963267948966
72,1.0,1500000.0,0.0,1.5707963267948966
73,1.0,1500000.0,0.0,1.5707963267948966
74,1.0,1500000.0,0.0,1.5707963267948966
75,1.0,1500000.0,0.0,1.5707963267948966
76,1.0,1500000.0,0.0,1.5707963267948966
77,1.0,1500000.0,0.0,1.5707963267948966
78,1.0,1500000.0,0.0,1.5707963267948966
79,1.0,1500000.0,0.0,1.5707963267948966
80,1.0,1500000.0,0.0,1.5707963267948966
81,1.0,1500000.0,0.0,1.5707963267948966
82,1.0,1500000.0,0.0,1.5707963267948966
83,1.0,1500000.0,0.0,1.5707963267948966
84,1.0,1500000.0,0.0,1.5707963267948966
85,1.0,1500000.0,0.0,1.5707963267948966
86,1.0,1500000.0,0.0,1.5707963267948966
87,1.0,1500000.0,0.0,1.5707963267948966
88,1.0,1500000.0,0.0,1.5707963267948966
89,1.0,1500000.0,0.0,1.5707963267948966
90,1.0,1500000.0,0.0,1.5707963267948966
91,1.0,1500000.0,0.0,1.5707963267948966
92,1.0,1500000.0,0.0,1.5707963267948966
93,1.0,1500000.0,0.0,1.5707963267948966
94,1.0,1500000.0,0.0,1.5707963267948966
95,1.0,1500000.0,0.0,1.5707963267948966
96,1.0,1500000.0,0.0,1.5707963267948966
97,1.0,1500000.0,0.0,1.5707963267948966
98,1.0,1500000.0,0.0,1.5707963267948966
99,1.0,1500000.0,0.0,1.5707963267948966
0,0.9829629264686364,1500000.0,0.0,1.832595714594046
1,0.9829629264686364,1500000.0,0.0,1.832595714594046
2,0.9829629264686364,1500000.0,0.0,1.832595714594046
3,0.9829629131454101,1500000.0,0.0,1.832595714594046
4,0.9829629264686364,1500000.0,0.0,1.832595714594046
5,0.9829629131454101,1500000.0,0.0,1.832595714594046
6,0.9829629131454101,1500000.0,0.0,1.832595714594046
7,0.9829629264686364,1500000.0,0.0,1.832595714594046
8,0.9829629131454101,1500000.0,0.0,1.832595714594046
9,0.9829629131454101,1500000.0,0.0,1.832595714594046
10,0.9829629264686364,1500000.0,0.0,1.832595714594046
11,0.9829629264686364,1500000.0,0.0,1.832595714594046
12,0.9829629264686364,1500000.0,0.0,1.832595714594046
13,0.9829629264686364,1500000.0,0.0,1.832595714594046
14,0.9829629131454101,1500000.0,0.0,1.832595714594046
15,0.9829629264686364,1500000.0,0.0,1.832595714594046
16,0.9829629264686364,1500000.0,0.0,1.832595714594046
17,0.9829629131454101,1500000.0,0.0,1.832595714594046
18,0.9829629264686364,1500000.0,0.0,1.832595714594046
19,0.9829629264686364,1500000.0,0.0,1.832595714594046
20,0.9829629264686364,1500000.0,0.0,1.832595714594046
21,0.9829629264686364,1500000.0,0.0,1.832595714594046
22,0.9829629131454101,1500000.0,0.0,1.832595714594046
23,0.9829629264686364,1500000.0,0.0,1.832595714594046
24,0.9829629264686364,1500000.0,0.0,1.832595714594046
25,0.9829629264686364,1500000.0,0.0,1.832595714594046
26,0.9829629131454101,1500000.0,0.0,1.832595714594046
27,0.9829629131454101,1500000.0,0.0,1.832595714594046
28,0.9829629264686364,1500000.0,0.0,1.832595714594046
29,0.9829629131454101,1500000.0,0.0,1.832595714594046
30,0.9829629264686364,1500000.0,0.0,1.832595714594046
31,0.9829629131454101,1500000.0,0.0,1.832595714594046
32,0.9829629264686364,1500000.0,0.0,1.832595714594046
33,0.9829629264686364,1500000.0,0.0,1.832595714594046
34,0.9829629264686364,1500000.0,0.0,1.832595714594046
35,0.9829629264686364,1500000.0,0.0,1.832595714594046
36,0.9829629264686364,1500000.0,0.0,1.832595714594046
37,0.9829629131454101,1500000.0,0.0,1.832595714594046
38,0.9829629264686364,1500000.0,0.0,1.832595714594046
39,0.9829629264686364,1500000.0,0.0,1.832595714594046
40,0.9829629264686364,1500000.0,0.0,1.832595714594046
41,0.9829629131454101,1500000.0,0.0,1.832595714594046
42,0.9829629264686364,1500000.0,0.0,1.832595714594046
43,0.9829629131454101,1500000.0,0.0,1.832595714594046
44,0.9829629131454101,1500000.0,0.0,1.832595714594046
45,0.9829629131454101,1500000.0,0.0,1.832595714594046
46,0.9829629131454101,1500000.0,0.0,1.832595714594046
47,0.9829629264686364,1500000.0,0.0,1.832595714594046
48,0.9829629264686364,1500000.0,0.0,1.832595714594046
49,0.9829629264686364,1500000.0,0.0,1.832595714594046
50,0.9829629131454101,1500000.0,0.0,1.832595714594046
51,0.9829629264686364,1500000.0,0.0,1.832595714594046
52,0.9829629131454101,1500000.0,0.0,1.832595714594046
53,0.9829629264686364,1500000.0,0.0,1.832595714594046
54,0.9829629131454101,1500000.0,0.0,1.832595714594046
55,0.9829629264686364,1500000.0,0.0,1.832595714594046
56,0.9829629264686364,1500000.0,0.0,1.832595714594046
57,0.9829629131454101,1500000.0,0.0,1.832595714594046
58,0.9829629131454101,1500000.0,0.0,1.832595714594046
59,0.9829629264686364,1500000.0,0.0,1.832595714594046
60,0.9829629131454101,1500000.0,0.0,1.832595714594046
61,0.9829629131454101,1500000.0,0.0,1.832595714594046
62,0.9829629264686364,1500000.0,0.0,1.832595714594046
63,0.9829629264686364,1500000.0,0.0,1.832595714594046
64,0.9829629131454101,1500000.0,0.0,1.832595714594046
65,0.9829629264686364,1500000.0,0.0,1.832595714594046
66,0.9829629264686364,1500000.0,0.0,1.832595714594046
67,0.9829629131454101,1500000.0,0.0,1.832595714594046
68,0.9829629264686364,1500000.0,0.0,1.832595714594046
69,0.9829629131454101,1500000.0,0.0,1.832595714594046
70,0.9829629264686364,1500000.0,0.0,1.832595714594046
71,0.9829629131454101,1500000.0,0.0,1.832595714594046
72,0.9829629131454101,1500000.0,0.0,1.832595714594046
73,0.9829629131454101,1500000.0,0.0,1.832595714594046
74,0.9829629264686364,1500000.0,0.0,1.832595714594046
75,0.9829629264686364,1500000.0,0.0,1.832595714594046
76,0.9829629264686364,1500000.0,0.0,1.832595714594046
77,0.9829629264686364,1500000.0,0.0,1.832595714594046
78,0.9829629131454101,1500000.0,0.0,1.832595714594046
79,0.9829629264686364,1500000.0,0.0,1.832595714594046
80,0.9829629264686364,1500000.0,0.0,1.832595714594046
81,0.9829629131454101,1500000.0,0.0,1.832595714594046
82,0.9829629264686364,1500000.0,0.0,1.832595714594046
83,0.9829629264686364,1500000.0,0.0,1.832595714594046
84,0.9829629264686364,1500000.0,0.0,1.832595714594046
85,0.9829629264686364,1500000.0,0.0,1.832595714594046
86,0.9829629264686364,1500000.0,0.0,1.832595714594046
87,0.9829629131454101,1500000.0,0.0,1.832595714594046
88,0.9829629264686364,1500000.0,0.0,1.832595714594046
89,0.9829629264686364,1500000.0,0.0,1.832595714594046
90,0.9829629131454101,1500000.0,0.0,1.832595714594046
91,0.9829629131454101,1500000.0,0.0,1.832595714594046
92,0.9829629131454101,1500000.0,0.0,1.832595714594046
93,0.9829629264686364,1500000.0,0.0,1.832595714594046
94,0.9829629131454101,1500000.0,0.0,1.832595714594046
95,0.9829629131454101,1500000.0,0.0,1.832595714594046
96,0.9829629264686364,1500000.0,0.0,1.832595714594046
97,0.9829629131454101,1500000.0,0.0,1.832595714594046
98,0.9829629264686364,1500000.0,0.0,1.832595714594046
99,0.9829629264686364,1500000.0,0.0,1.832595714594046
0,0.9330127113636212,1500000.0,0.0,2.0943951023931953
1,0.9330127093428003,1500000.0,0.0,2.0943951023931953
2,0.9330127093428003,1500000.0,0.0,2.0943951023931953
3,0.9330127093428003,1500000.0,0.0,2.0943951023931953
4,0.9330127113636212,1500000.0,0.0,2.0943951023931953
5,0.9330127093428003,1500000.0,0.0,2.0943951023931953
6,0.9330127113636212,1500000.0,0.0,2.0943951023931953
7,0.9330127093428003,1500000.0,0.0,2.0943951023931953
8,0.9330127113636212,1500000.0,0.0,2.0943951023931953
9,0.9330127093428003,1500000.0,0.0,2.0943951023931953
10,0.9330127113636212,1500000.0,0.0,2.0943951023931953
11,0.9330127113636212,1500000.0,0.0,2.0943951023931953
12,0.9330127113636212,1500000.0,0.0,2.0943951023931953
13,0.9330127113636212,1500000.0,0.0,2.0943951023931953
14,0.9330127113636212,1500000.0,0.0,2.0943951023931953
15,0.9330127093428003,1500000.0,0.0,2.0943951023931953
16,0.9330127093428003,1500000.0,0.0,2.0943951023931953
17,0.9330127093428003,1500000.0,0.0,2.0943951023931953
18,0.9330127093428003,1500000.0,0.0,2.0943951023931953
19,0.9330127113636212,1500000.0,0.0,2.0943951023931953
20,0.9330127113636212,1500000.0,0.0,2.0943951023931953
21,0.9330127093428003,1500000.0,0.0,2.0943951023931953
22,0.9330127093428003,1500000.0,0.0,2.0943951023931953
23,0.9330127093428003,1500000.0,0.0,2.0943951023931953
24,0.9330127093428003,1500000.0,0.0,2.0943951023931953
25,0.9330127093428003,1500000.0,0.0,2.0943951023931953
26,0.9330127113636212,1500000.0,0.0,2.0943951023931953
27,0.9330127093428003,1500000.0,0.0,2.0943951023931953
28,0.9330127113636212,1500000.0,0.0,2.0943951023931953
29,0.9330127113636212,1500000.0,0.0,2.0943951023931953
30,0.9330127093428003,1500000.0,0.0,2.0943951023931953
31,0.9330127113636212,1500000.0,0.0,2.0943951023931953
32,0.9330127093428003,1500000.0,0.0,2.0943951023931953
33,0.9330127113636212,1500000.0,0.0,2.0943951023931953
34,0.9330127093428003,1500000.0,0.0,2.0943951023931953
35,0.9330127113636212,1500000.0,0.0,2.0943951023931953
36,0.9330127093428003,1500000.0,0.0,2.0943951023931953
37,0.9330127093428003,1500000.0,0.0,2.0943951023931953
38,0.9330127113636212,1500000.0,0.0,2.0943951023931953
39,0.9330127113636212,1500000.0,0.0,2.0943951023931953
40,0.9330127113636212,1500000.0,0.0,2.0943951023931953
41,0.9330127093428003,1500000.0,0.0,2.0943951023931953
42,0.9330127093428003,1500000.0,0.0,2.0943951023931953
43,0.9330127113636212,1500000.0,0.0,2.0943951023931953
44,0.9330127113636212,1500000.0,0.0,2.0943951023931953
45,0.9330127113636212,1500000.0,0.0,2.0943951023931953
46,0.9330127093428003,1500000.0,0.0,2.0943951023931953
47,0.9330127093428003,1500000.0,0.0,2.0943951023931953
48,0.9330127093428003,1500000.0,0.0,2.0943951023931953
49,0.9330127093428003,1500000.0,0.0,2.0943951023931953
50,0.9330127113636212,1500000.0,0.0,2.0943951023931953
51,0.9330127093428003,1500000.0,0.0,2.0943951023931953
52,0.9330127113636212,1500000.0,0.0,2.0943951023931953
53,0.9330127093428003,1500000.0,0.0,2.0943951023931953
54,0.9330127113636212,1500000.0,0.0,2.0943951023931953
55,0.9330127093428003,1500000.0,0.0,2.0943951023931953
56,0.9330127093428003,1500000.0,0.0,2.0943951023931953
57,0.9330127093428003,1500000.0,0.0,2.0943951023931953
58,0.9330127113636212,1500000.0,0.0,2.0943951023931953
59,0.9330127113636212,1500000.0,0.0,2.0943951023931953
60,0.9330127093428003,1500000.0,0.0,2.0943951023931953
61,0.9330127093428003,1500000.0,0.0,2.0943951023931953
62,0.9330127093428003,1500000.0,0.0,2.0943951023931953
63,0.9330127113636212,1500000.0,0.0,2.0943951023931953
64,0.9330127113636212,1500000.0,0.0,2.0943951023931953
65,0.9330127093428003,1500000.0,0.0,2.0943951023931953
66,0.9330127113636212,1500000.0,0.0,2.0943951023931953
67,0.9330127093428003,1500000.0,0.0,2.0943951023931953
68,0.9330127113636212,1500000.0,0.0,2.0943951023931953
69,0.9330127093428003,1500000.0,0.0,2.0943951023931953
70,0.9330127113636212,1500000.0,0.0,2.0943951023931953
71,0.9330127093428003,1500000.0,0.0,2.0943951023931953
72,0.9330127113636212,1500000.0,0.0,2.0943951023931953
73,0.9330127113636212,1500000.0,0.0,2.0943951023931953
74,0.9330127093428003,1500000.0,0.0,2.0943951023931953
75,0.9330127093428003,1500000.0,0.0,2.0943951023931953
76,0.9330127113636212,1500000.0,0.0,2.0943951023931953
77,0.9330127113636212,1500000.0,0.0,2.0943951023931953
